timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-06 08:00:00,147.68086381470204,76.39055445209989,28.039189843127403,20.610670840259164,2.0884204758643805,9.920184684889055,1.6992114489397165,False,False,8,4,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.9332345856197393,0,0.6927722487997364,5.266944564874975,False,False,False,False,True,1.3753290471760617,0.08506811893940398,-0.13040532430247911,0.5343503979413452,0.032346060880383824,0.003164765511501968,-0.39641205289334913,0.6547176854645935,-0.1478378505875548,-0.016985329187733416
2023-01-06 09:00:00,114.50196122780413,77.520461641931,16.004245423686374,-2.4170355308017726,0.5632792962153197,13.61378373810517,2.9279026669701205,False,False,9,4,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,1.477054668219559,0,0.5637312108373944,7.154473768808045,False,False,False,False,True,0.4030930970001244,0.1516711893594613,-0.8299283681602538,-1.7739532389837849,-0.7138585115806932,1.2623608070130077,0.039777543801043265,0.03872924973887781,-0.7166794941589545,0.19429006370282959
2023-01-06 10:00:00,77.13435497616979,63.63550354677203,51.606248585607375,11.28725287385747,2.528588071433596,10.547614290648028,0.23203141888488932,False,False,10,4,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2121276561809315,0,1.026558612419366,1.4946708120731569,False,False,True,False,False,-0.6918837508539243,-0.666786158389289,1.2394141025063288,-0.40023159010519593,0.24770649888162194,0.21706369295589406,-0.9172659958502731,-0.3190067432377775,1.323566802392074,-0.43922442225885866
2023-01-06 11:00:00,102.30394571946198,73.83778568068122,26.23139249573352,-1.4686385829284596,2.999565568841574,11.880864244768397,2.1016742884760813,False,True,11,4,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.3855229187988187,0,0.6943309581828643,3.900057606017061,False,False,False,False,True,0.04565664572047849,-0.06540639771035175,-0.23548232832122434,-1.6788856673920336,0.47814127225321024,0.671585973358429,-0.2535363644488152,-0.08486781579230593,-0.14096671237176206,-0.16998406354794243
2023-01-06 12:00:00,77.54107880153154,63.41442997271096,23.09942687514944,21.04592344702505,2.238159014450261,9.168840699162725,0.6049723573682596,False,False,12,4,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2227670833299706,0,0.7431909612691024,3.3568397979653377,False,False,False,True,False,-0.6799655891915815,-0.6798174754334825,-0.41752572194336424,0.5779802392720235,0.10560851268313044,-0.2529781885562311,-0.7848706835368551,-0.3046401220066086,0.07441906644218688,-0.23078765566303844
2023-01-06 13:00:00,136.23416960284686,76.77618454566897,9.595128593448145,8.241860289666807,1.9064253717270019,11.356192030454844,2.5597729795118633,False,False,13,4,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.7744326399468018,0,0.505365250967797,14.198262595209952,False,False,False,False,True,1.0399084408347559,0.107799320678118,-1.2024539700472106,-0.7055025825643662,-0.05669853425938615,0.49271837949379543,-0.09090975789632794,0.44028439198959624,-0.9739696482456967,0.9827172036036489
2023-01-06 14:00:00,59.56197714137287,75.37948573721388,34.035335737121706,-0.7157807867917771,4.459953949226526,6.372356408550461,3.043403102137366,False,False,14,4,1,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.7901616171653751,0,0.7605111593926488,1.7500040502437497,False,False,True,False,False,-1.2068042614500432,0.02547005511335217,0.21811661987921294,-1.6034189942936796,1.1926642957958782,-1.2063361188908734,0.08078059444088358,-0.888795526978888,0.15077035842773037,-0.41064439811930925
2023-01-06 15:00:00,57.72877204246518,91.6949079840401,15.694670027434334,7.062134759810304,0.16378003294096558,8.500838501740622,2.4405882553850073,False,False,15,4,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.6295744516471806,0,0.4516012542432657,3.678240336580175,False,False,True,False,False,-1.2605223703156363,0.9871925988921527,-0.8479222296973196,-0.8237585950069866,-0.9093211880384557,-0.48070884112281426,-0.13322074375358936,-1.1056394368312426,-1.2109733235468427,-0.1948125698579575
2023-01-06 16:00:00,118.42340654987217,99.65463119179412,16.200257717108478,16.49356201465785,0.8036876431170382,9.691994174302216,4.02161794311247,False,False,16,4,1,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1883382031048582,0,0.39542849108036077,7.309970082441319,False,False,False,True,False,0.5180025672207988,1.4563833519923652,-0.81853528553773,0.12165027389880405,-0.5962341171248631,-0.07462835266383505,0.4280502181705791,-0.3511300950736402,-1.458595377942118,0.2116951161319252
2023-01-06 17:00:00,151.22028968544402,80.74820572947948,25.297915907089198,12.947716174441899,0.5708026297312974,6.170992238120387,1.2266544450228474,False,False,17,4,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,1.8727386750774324,0,0.631839114997973,5.977578716889048,False,True,False,False,False,1.479044263961954,0.34193253887175784,-0.28974002672850757,-0.2337862909530184,-0.7101775763697877,-1.2749837881837827,-0.5641714101092554,0.5730289046100251,-0.4164446792916631,0.06255755118486037
2023-01-06 18:00:00,123.92781784020251,57.25398368106038,50.557433730039754,3.268434409672267,8.848025624087784,7.509349843323183,4.345870347464173,False,False,18,4,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,1,1,0,0,1,0,3,2.164527386706027,0,1.0651590782153177,2.451228360416954,False,True,False,False,False,0.6792974300330118,-1.042948750173943,1.1784524449664104,-1.2040401642835847,3.3396125204984957,-0.8187202429791675,0.5431609338702306,0.9670367624369748,1.4937262551732788,-0.33215478252684444
2023-01-06 19:00:00,176.69714062188228,61.48933751506567,42.12094491996512,-2.04868601730616,0.9865929212815119,10.939335305721675,1.700955806902959,False,True,19,4,1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,1,0,1,2.8736224016882086,0,0.9482145452376076,4.194994598593018,False,False,False,False,True,2.225588255668903,-0.7932932278453553,0.688087211342044,-1.737029782172209,-0.506744201886327,0.3506064907655805,-0.3957927998334167,1.9245412741417345,0.9782087004776653,-0.1369711020241662
2023-01-06 20:00:00,85.88768920526272,54.74842711668575,5.6960686861772745,15.73932787030502,2.6381142139835743,10.389495748864096,1.9860183969819554,False,False,20,4,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5687699566864208,0,0.635818939810344,15.078412648933611,True,False,False,False,False,-0.4353862311080369,-1.1906403144018187,-1.4290842027645305,0.04604563527571133,0.3012942646998812,0.16315902191994247,-0.2945946026178983,0.16257415154167826,-0.3989007248788348,1.0812343804587887
2023-01-06 21:00:00,135.52019427093873,67.91194900255717,50.684432743868825,9.192318932495391,2.3086210498873894,12.419096273973127,3.1332428392366074,False,False,21,4,1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.995527948554501,0,0.9844447197267101,2.6738030645815845,False,False,False,False,True,1.0189869385818755,-0.4147084652809164,1.1858341771642873,-0.6102283461017503,0.14008341489526416,0.8550762847916077,0.11267400925283723,0.7388336005381119,1.1379193811161303,-0.3072414948426606
2023-01-06 22:00:00,121.55851742678539,94.47277449646187,30.439250526781684,12.41919290135949,0.47672057536827006,8.198466945444508,0.05558697118594198,False,False,22,4,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2867042043380839,0,0.5776788552950333,3.9934791865638775,False,False,False,True,False,0.6098702079403655,1.1509356395679091,0.009096587493736076,-0.286765609596271,-0.756209025844109,-0.5837912442924792,-0.9799043799710135,-0.21830460908212423,-0.6551951700825457,-0.15952717573218925
2023-01-06 23:00:00,82.24177183708595,104.23374235322348,29.72452247392276,13.403148125117003,0.5462377455657041,10.172806678015725,3.183899408898979,False,False,23,4,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.789012935651635,0,0.4954472066375085,2.766798664047093,False,False,False,True,False,-0.5422219508075807,1.7263018602474856,-0.03244649950704594,-0.18813366662407555,-0.7221964170718401,0.08928689440482217,0.1306572652301779,-0.8903466135169109,-1.0176905972317223,-0.29683228804828166
2023-01-07 00:00:00,98.10231498571704,61.48476692180117,13.67056096153261,19.300656871753183,0.6605795528969495,7.984397767348515,2.8916029459207646,True,False,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5955547739968308,0,0.6637458640630094,7.1761728056070915,False,False,False,True,False,-0.07746305174426084,-0.793562644260966,-0.9655722067584895,0.4030342364792012,-0.6662524949008634,-0.6567702162334772,0.02689101832394355,0.19874220078476834,-0.2757926211109763,0.1967188857393377
2023-01-07 01:00:00,72.71999107795327,71.11303611270658,44.914011712217096,23.46946501769913,1.059090421606008,12.11838564732798,1.1125264080331179,True,False,1,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.022597178105329,0,0.9021167624090434,1.6190936121406192,False,False,False,True,False,-0.8212371334067183,-0.2260184276063299,0.8504323386745822,0.8209167146500738,-0.47127340944035456,0.7525601141803708,-0.6046872546888827,-0.5749333595989287,0.7749994039370532,-0.425297498154044
2023-01-07 02:00:00,83.18933520813029,79.60391364561609,25.181479605739426,16.46509200958443,0.5339951340019585,13.572238348075743,0.26909898488032225,True,False,2,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0450407568330768,0,0.6394769987834243,3.3035918940036257,False,False,False,True,False,-0.514455656488883,0.27448154207434916,-0.29650780837311247,0.11879643273914611,-0.7281863495775207,1.2481974422530617,-0.9041068827836812,-0.544627367543464,-0.38277518596976784,-0.23674781342201134
2023-01-07 03:00:00,65.09009612569088,84.2024173822941,16.951392607312645,11.795374502403561,0.039694281377341656,11.449974481758408,0.28601752538709146,True,False,3,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7730193191146857,0,0.5218030231324026,3.839807961134931,False,False,True,False,False,-1.044814695962532,0.545543157539103,-0.7748760756210964,-0.3492973379363715,-0.9700325218018988,0.5246900390438302,-0.8981007428747991,-0.9119430987114792,-0.9015082864772401,-0.1767279419300436
2023-01-07 04:00:00,90.32437805158317,67.85594720117531,8.014649270573642,15.247635380958027,4.230436848533242,13.18358282882975,7.700579676537689,True,False,4,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.331119532569124,0,0.558177668081311,11.26990885469021,False,True,False,False,False,-0.30537866425618093,-0.4180095257172547,-1.294318266894773,-0.003241755449175068,1.0803686524281297,1.115699711911665,1.7340942520241198,-0.15832974496446092,-0.7411607478662942,0.6549399772901763
2023-01-07 05:00:00,102.36115675417594,86.36091566696135,23.25370523553835,11.607630327403786,6.739969102812328,10.097499588663586,3.5065827280836417,True,False,5,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.1852717722869623,0,0.5682223164556808,4.40192869546699,False,False,False,True,False,0.047333091303631655,0.6727771591890557,-0.408558396087974,-0.36811686581206604,2.308205437552838,0.06361372646131047,0.24521095031371778,-0.35527075504293854,-0.6968817000486475,-0.11380850272323775
2023-01-07 06:00:00,62.048058086920726,72.89240979393625,48.41625365767797,-1.425533536331212,0.835795306922338,12.416781504985527,0.4078118147949712,True,False,6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.8512279592772415,0,0.9234516920080393,1.2815542739855652,True,False,False,False,False,-1.1339550385446573,-0.1211321576001623,1.0539977944533097,-1.6745648056341602,-0.5805248268229183,0.8542871498843856,-0.8548633523922144,-0.8063364815054296,0.8690485266829092,-0.46307903612237433
2023-01-07 07:00:00,80.77822472273014,63.82657274946065,22.012349145235362,25.91946171289575,0.8265113904347378,10.22625322783738,1.3235403526491605,True,False,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,1,0,1.2655892362295686,0,0.729149854918041,3.6696774396992238,True,False,False,False,False,-0.5851080322753525,-0.6555234673680231,-0.48071138330056185,1.066505059005724,-0.5850671610184897,0.10750751959930353,-0.5297765805924989,-0.24681655289957366,0.012522741517789386,-0.1957710341821304
2023-01-07 08:00:00,123.05941500172145,70.5554109760444,9.721260510182217,24.034388624878037,0.014234158411969072,6.925215800242697,2.693017843245565,True,False,8,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.744152738325781,0,0.5544786745168653,12.658790721021845,True,False,False,False,False,0.6538507638391903,-0.2588879823621117,-1.1951226372843515,0.8775448128211839,-0.9824893752563141,-1.01785914900438,-0.04360737425369944,0.39939686379729594,-0.7574667355736573,0.8104006511575564
2023-01-07 09:00:00,85.51797723520578,64.07706723773126,24.08150205398526,34.883339935805964,2.280435982479458,10.74016416609582,5.415842103045318,True,False,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,1,0,1.3346112671373629,0,0.7479145033265352,3.5511893524043696,True,False,False,False,False,-0.44621984043427393,-0.640757916540245,-0.3604432631921082,1.96504668401535,0.12629333011126959,0.28270645424703994,0.9230045770025296,-0.1536147892362104,0.09524149215928943,-0.2090336725264319
2023-01-07 10:00:00,88.38742146537271,73.45421164210147,16.796351370450527,37.804993064776085,3.4909723193476845,7.014109918628471,0.13392825520601837,True,True,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.2032995560926076,0,0.6029311164575709,5.262298594120403,False,False,True,False,False,-0.3621369859671442,-0.08801640403011993,-0.7838877431580122,2.257913999359909,0.7185714495108172,-0.9875539858365834,-0.9520929554407599,-0.3309274950210399,-0.5438775770871752,-0.01750536315302778
2023-01-07 11:00:00,62.81149463515832,78.35585294111253,27.633549496605447,3.239798677472397,0.3170732690001098,15.0,0.8100496184847834,True,False,11,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.8016184046997127,0,0.6735981646498043,2.273015718442485,True,False,False,False,False,-1.1115841823678796,0.20091384046251917,-0.15398289641425297,-1.2069106179761002,-0.8343195323222224,1.7349399918390151,-0.712067552445058,-0.8733252084433012,-0.232361485192902,-0.35210252472482756
2023-01-07 12:00:00,71.18549828163047,78.67455561191997,13.097855154707988,11.646000796211716,0.34791252574943127,8.997735523673997,6.61498681913571,True,False,12,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9048096531737577,0,0.5257896622246185,5.434896935865573,False,False,False,True,False,-0.8662021245773474,0.21969996432993252,-0.9988603463013549,-0.36427059943743595,-0.8192308344988904,-0.3113101722262574,1.3487050641665366,-0.7339840991494673,-0.8839342932007451,0.0018139577817085674
