timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-11 22:00:00,94.87029337286933,84.82517812064751,22.876947246039812,9.357101472809807,0.020573164704425252,10.498421839234991,0.19962119792588504,False,False,22,2,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1184213738934117,0,0.5762681023015711,4.146982034165862,False,False,False,False,True,-0.17217045189187846,0.5822521701772103,-0.4304572006379991,-0.5937104988189857,-0.9793878948534448,0.20029334533597162,-0.928771735454684,-0.44554012193828163,-0.6614140835704276,-0.14234525644354898
2023-01-11 23:00:00,86.16279029037013,82.5208970895023,12.774179627077423,9.072971770428936,0.04481749306436762,6.550775633896322,0.314952268649235,False,False,23,2,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0441329685592833,0,0.49296566481306425,6.7450737394248925,True,False,False,False,False,-0.4273249890529892,0.4464249153671,-1.0176737684842319,-0.6221917385393446,-0.9675258922271702,-1.1455106803290858,-0.8878288097733306,-0.5458531713489693,-1.028629786440817,0.1484649967967916
2023-01-12 00:00:00,53.40879844611394,65.0727727721993,28.801554640281367,21.552336285137606,0.016769583676059206,10.973037133584771,1.6289809605965995,False,False,0,3,1,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8207549079294282,0,0.7874557558474344,1.8543720038308382,False,False,False,True,False,-1.3871098493072431,-0.5820654447809245,-0.08609338360305335,0.6287432018165617,-0.9812488698195435,0.36209588298849227,-0.4213441171390272,-0.8474848234546044,0.2695481424159629,-0.3989622581273295
2023-01-12 01:00:00,93.06785081860403,77.277452567965,41.48286839675103,17.569974455858304,0.23386567161266805,6.891012409485511,5.058894873002237,False,False,1,3,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2043338195241058,0,0.8203867411370103,2.2435249097279946,True,False,False,False,False,-0.22498713094851713,0.1373468708563725,0.6509994429089899,0.22955015384416352,-0.8750304451626302,-1.0295195305527987,0.7962870860423077,-0.3295309093998935,0.41471526205750364,-0.3554034973322084
2023-01-12 02:00:00,104.82643869833562,47.34402430335718,41.251932053222404,1.7635042915782115,0.5475286558117698,7.4335519122232565,6.572538468567311,False,True,2,3,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,2.214142925673503,0,1.0483345181987074,2.541127916674612,False,False,False,True,False,0.11957284447672681,-1.6270973671871045,0.6375764233808257,-1.3548947743319508,-0.7215648144758937,-0.8445607452697248,1.333635754120964,1.0340335702106347,1.4195598463831756,-0.32209212281835
2023-01-12 03:00:00,63.97971832760986,82.67714995828085,32.3821357478851,10.64098530909567,0.500057261300663,9.179117168820195,0.842360657192758,False,False,3,3,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7738500611843074,0,0.6878432808766906,1.9757719765601454,True,False,False,False,False,-1.0773519147793433,0.4556353362903878,0.12202548324643218,-0.46501362901642423,-0.74479110468297,-0.24947480615688034,-0.7005970228799485,-0.9108213318637095,-0.16956583928580404,-0.38537368589128507
2023-01-12 04:00:00,101.7264663562312,101.4328656172035,31.353705931765425,23.775475534514207,8.6545609319918,6.843011591190415,2.562552620485027,False,False,4,3,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.0028945227402053,0,0.5332842468776273,3.2444797222101007,False,False,False,False,True,0.028734862489486927,1.5612024678673722,0.062248692403592494,0.8515912932433322,3.2449562094774946,-1.0458836349169118,-0.08992297581695159,-0.6015382306050291,-0.8508964943793605,-0.2433643718806927
2023-01-12 05:00:00,85.91057558027757,57.88801801936842,44.00307639755862,18.51662354974059,0.7305842312901393,8.573396659793936,4.387777171586734,False,False,5,3,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4840821474912322,0,0.9947383176727522,1.9523765304888439,False,False,False,True,False,-0.4347155954081259,-1.0055752082909357,0.7974848366455674,0.3244425200698531,-0.6320013633940178,-0.4559728196751644,0.5580380001701465,0.04821858891961903,1.1832958541076029,-0.3879923908364931
2023-01-12 06:00:00,166.1095139663098,71.21108490023367,32.12658186958191,20.686446160127705,0.27260367263134627,6.419872694370055,1.0225289288715398,False,False,6,3,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.3326355983256355,0,0.7734882425401755,5.1704694097293995,False,False,True,False,False,1.915340765275611,-0.2202388818533339,0.10717158607915228,0.5419461369013282,-0.8560771352173889,-1.1901371979606796,-0.6366366684740062,1.1940364841659994,0.20797623202397375,-0.027784010482352583
2023-01-12 07:00:00,163.7524734051566,47.564496941165096,23.482394859339195,18.82921710057263,1.5773899715280337,4.500488644903817,1.5778570577581377,False,False,7,3,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,3.442745755620299,0,0.868943202892122,6.973414228515806,True,False,False,False,False,1.8462727916265682,-1.61410147269792,-0.39526596563175714,0.3557769838083577,-0.2176854142979456,-1.8444802282645707,-0.43949327799678806,2.693039384539838,0.6287629630598017,0.17402366176736903
2023-01-12 08:00:00,155.5258329264551,79.03411161312981,5.9412399402796225,31.264307346088593,3.9032573127565016,13.053871157288079,2.2268496905425597,False,False,8,3,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,1,0,1.9678317094259101,0,0.4514576946864131,26.17733138409555,True,False,False,False,False,1.6052088926136874,0.2408942127461343,-1.4148337886405515,1.6022738592109882,0.9202897896513248,1.0714793130571663,-0.20909866737553431,0.701434841045287,-1.211606166056171,2.323561339716219
2023-01-12 09:00:00,154.47486865299913,58.62130460439821,63.14000509098247,17.3604306382437,2.2667825131417576,6.1118539215282155,0.43464328884849124,False,False,9,3,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.635131835777627,0,1.1804669385683,2.4465450388206555,False,False,False,True,False,1.5744126585812837,-0.9623511820165983,1.9098059362003248,0.20854542378112836,0.119613108381178,-1.295144810828914,-0.8453380870738199,1.602502918161836,2.002028992315191,-0.3326789972559353
2023-01-12 10:00:00,119.52104868783215,69.61624506101155,65.18362739185918,11.13977202129302,0.7021870670168782,9.46395733717605,0.07897738973559915,False,False,10,3,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.716855697491705,0,1.1163266965261953,1.8336053336785285,False,False,True,False,False,0.5501665950742723,-0.31424769167097943,2.0285901069103796,-0.41501511143666303,-0.6458952206371301,-0.1523690815542028,-0.9716007011589822,0.362537149368936,1.71928451599638,-0.4012867182661796
2023-01-12 11:00:00,90.96681047680755,50.46615286375875,19.314955151795594,5.842449588664394,1.6493208097317629,12.258673244481354,0.4974760253957305,False,True,11,3,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.8025310730511908,0,0.8049483756428886,4.709656587460123,False,False,True,False,False,-0.28655357208425025,-1.443061589522942,-0.6374955935979205,-0.9460201729120222,-0.18249187216243565,0.8003859838706594,-0.823032250089261,0.47822624167241046,0.3466595075440053,-0.07936382703357919
2023-01-12 12:00:00,116.90049968056253,81.5515719396216,20.605113739292037,17.49609458209712,2.5095217453577616,8.15516769245187,2.9573535000111253,False,False,12,3,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4334548736063282,0,0.578731353241985,5.673372905691427,False,False,False,False,True,0.47337707657249145,0.389287451513023,-0.5625059940841177,0.2221444149246839,0.23837793318051403,-0.5985525237878342,0.05023269054414622,-0.020144383793320293,-0.6505555246530486,0.028507109927343937
2023-01-12 13:00:00,90.8343586222482,110.63114060215617,4.119536324293344,-9.407040147750841,2.604674899224787,7.524502300763386,0.22940665416403042,False,False,13,3,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.8210559640512457,0,0.1901865893801937,22.04965059706789,False,False,True,False,False,-0.2904347870922755,2.1034004130432256,-1.5207190851611503,-2.474633229401937,0.28493343862952747,-0.8135545728149655,-0.9181977963288706,-0.8470783016361936,-2.3633474051763828,1.8615407372328576
2023-01-12 14:00:00,68.38769330124947,84.16037692947013,20.56788360416841,13.15710998167288,2.1964554570278234,10.678714266002265,0.6310387300431597,False,False,14,3,1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.812587763787862,0,0.5582913211996061,3.324974571638233,False,False,True,False,False,-0.9481857458373781,0.5430650573330635,-0.5646699706291896,-0.2127965979722057,0.08520424739165318,0.2617573826684416,-0.7756170318320954,-0.8585130738273549,-0.7406597396007927,-0.23435440217894796
2023-01-12 15:00:00,109.45422447800537,79.6658153122443,25.109787232048447,12.94160140078656,4.092948756013605,13.353801468181455,1.2368070927812251,False,False,15,3,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3739170643655692,0,0.6382839083801437,4.3590261879749885,False,False,True,False,False,0.2551800934785262,0.27813037367632726,-0.3006748793389485,-0.2343992375504846,1.0130999663116669,1.1737294638618152,-0.5605671853324186,-0.10053942220220911,-0.3880345942684634,-0.11861067696641003
2023-01-12 16:00:00,97.59059168443622,84.83123466150478,13.708514515114265,1.3552914638271911,4.082064751547059,6.492054204740594,0.2432074118123143,False,False,16,3,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.1504087017409963,0,0.48453718621649045,7.118975907846341,False,True,False,False,False,-0.0924579958580663,0.582609176682567,-0.9633661820024654,-1.3958141407574902,1.0077747583846917,-1.1655295806154666,-0.9132984800284483,-0.4023470235744309,-1.0657843978217374,0.19031670821469668
2023-01-12 17:00:00,145.37052721020024,63.86689595261678,16.93562068152218,5.717341613440041,1.7299435328154846,9.549556503947683,0.6384633016495551,False,False,17,3,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.276148273150823,0,0.6780723917950928,8.583713662475617,False,False,False,False,True,1.3076296319220124,-0.6531465914940222,-0.7757928081918445,-0.9585610308492084,-0.1430456586498088,-0.12318721032191098,-0.772981283446253,1.1177605725233601,-0.2126380951518171,0.3542681024215301
2023-01-12 18:00:00,143.8885303383024,37.97067927301491,35.394521621306026,23.09657530148241,1.1237339317615278,4.802516215098018,7.266464549853629,False,False,18,3,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,3.789464115568175,1,1.0618630679590995,4.06527676267309,True,False,False,False,False,1.264202920229735,-2.1796149232712394,0.2971183845518658,0.7835381466656942,-0.43964533231435204,-1.7415150944388762,1.5799818930778304,3.161219793267303,1.4791967076666743,-0.15149071141181952
2023-01-12 19:00:00,152.05266812504007,73.87935898813247,31.994482009003068,17.307117490749626,2.0520454412760807,8.82039698895343,0.05846337520086439,False,False,19,3,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.0581210794119618,0,0.7516420586428578,4.752465232279368,False,False,False,True,False,1.503435313093465,-0.06295583367404024,0.09949337059724045,0.2032012991742961,0.014548877579972981,-0.3717671892734593,-0.9788832466799248,0.8233542979502225,0.11167338643201734,-0.07457215905066661
2023-01-12 20:00:00,100.06330476075962,83.38642284667631,14.120210922988848,16.017883337073275,3.409828227113498,10.102614053614227,3.179028037860122,False,False,20,3,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.199995156822498,0,0.49976808733237843,7.086529954826561,True,False,False,False,False,-0.020000489435864972,0.4974438605284725,-0.9394366054008052,0.07396811208106918,0.6788701461421112,0.06535731419984347,0.12892791180304594,-0.3353894883262437,-0.9986431925071646,0.1866849596527783
2023-01-12 21:00:00,126.40688025224912,80.26419877900486,48.611459921711756,18.063475339320227,0.011336276859956466,7.436126074734803,1.4555171543464338,False,False,21,3,1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.574884949956407,0,0.8686976855324648,2.600351395647748,False,False,False,False,True,0.7519409900003441,0.3134024531298689,1.0653440271601626,0.27901881849382654,-0.9839072193834132,-0.8436831797305256,-0.4829243633221343,0.17083134348541681,0.6276806678411795,-0.3154631054964866
2023-01-12 22:00:00,108.32774870592574,65.36950959082625,1.4780399990921698,15.926275879489236,9.655879868063675,8.629024498524306,3.350164479831757,False,False,22,3,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.6571601611643105,0,0.5119380185230274,73.2914369577447,False,False,False,True,False,0.2221711583653288,-0.5645741115058537,-1.6742542811159375,0.06478535527049756,3.7348707030069557,-0.43700856467147775,0.18968193568463734,0.2819291290692136,-0.9449954245570966,7.597149237068375
2023-01-12 23:00:00,119.09481824282268,99.55261897902139,45.39745004458399,27.428625628583145,0.40397234189065284,5.77531969507765,2.6652368206226855,False,False,23,3,1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.1963001904713246,0,0.688185123684137,2.6233811701423915,False,False,False,False,True,0.5376768341301797,1.4503701797140085,0.8785318663490543,1.2177840660923895,-0.7918024942939972,-1.4098737133629728,-0.0534697325710776,-0.3403788718039074,-0.16805892003359196,-0.3128853309940321
2023-01-13 00:00:00,90.67140712224857,89.97054117999664,14.23233410525009,16.23429181703649,1.2706963341665503,10.231235834144481,0.7588710966456464,False,False,0,4,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.007789937964915,0,0.4502422550525267,6.37080327660366,False,False,True,False,False,-0.2952097282169799,0.8855487429070593,-0.9329195209001317,0.09566095779097869,-0.3677411583809418,0.10920615500825472,-0.7302361032353968,-0.5949278581368975,-1.2169640947424198,0.1065720613576361
2023-01-13 01:00:00,91.07066833143806,71.70618743949046,24.148516808347146,0.4178688618124955,4.111914691018089,13.167082746649449,5.636062486879046,False,False,1,4,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.2700531197288276,0,0.6898991108566217,3.7712736265725875,False,False,False,True,False,-0.28351024237449074,-0.19105475984398723,-0.3565480757013475,-1.4897816408940072,1.0223794137557398,1.1100746189152302,1.0011835685983999,-0.24078888594386633,-0.1605032827289615,-0.18439914427805554
2023-01-13 02:00:00,92.88281138239319,95.02737280522906,33.406224991965594,31.301299648744102,0.5098887575729159,6.708568390688609,2.0314694436637852,False,False,2,4,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.9774321615239896,0,0.6030824591102015,2.780404209824004,False,False,True,False,False,-0.23040931125159658,1.1836267761020411,0.1815499812610617,1.6059819778304465,-0.7399808565758556,-1.09171707364147,-0.2784593251530969,-0.635920542182548,-0.543210424957711,-0.29530938868147044
2023-01-13 03:00:00,82.06843306919522,72.53643742422189,28.108809171126843,18.70340267328846,1.2955647005000954,8.131984700342851,5.186962842343787,False,False,3,4,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1314097418076479,0,0.7231154961403308,2.919669405057041,True,False,False,False,False,-0.5473012683426072,-0.14211516666591067,-0.12635874772213102,0.34316531092187874,-0.355573833207807,-0.6064559078512505,0.8417516544194686,-0.42800168122892907,-0.014078056330829133,-0.27972112187344905
